manufacturer,price,number_of_reviews,average_review_rating,sellers,cat,sub_cat,name,info,desc,reviews
1575,7.5,1.0,5.0,1822,17,93,4.209571,5.6456227,0.6425457,-3.0234833
1300,12.72,5.0,4.2,212,13,116,6.6865196,-1.7015855,-2.329081,-0.81597257
1816,22.84,1.0,5.0,1144,17,121,4.265101,5.778642,-0.4411971,2.6808405
101,3.46,7.0,4.3,1822,29,43,-3.60488,5.6609015,-1.629218,-2.5734515
1305,26.0,1.0,5.0,1822,7,140,4.3919487,-1.5119113,-0.8316688,4.026563
389,17.95,1.0,5.0,895,7,140,3.0716586,-1.2664027,-2.1361442,2.791678
1842,2.55,1.0,5.0,1586,0,97,0.69377714,-1.3572396,-1.9986451,3.6483624
134,9.75,29.0,4.7,244,34,15,-3.4966586,5.2514277,-1.9297903,-1.8166704
2225,1.72,1.0,5.0,1822,34,80,3.5660827,-1.2878668,22.461102,7.1155357
1118,12.95,7.0,5.0,1822,13,1,2.7227755,-1.0822777,-1.3725436,-1.5422051
453,14.99,31.0,4.9,1822,5,39,3.349658,5.6150246,-1.8293309,-2.1289024
1275,5.5,4.0,5.0,522,15,70,-2.0250874,-1.1887242,-1.7955112,-1.3722236
1975,69.99,1.0,5.0,677,14,25,-1.7432104,5.78968,-1.071887,-2.8389802
149,5.95,17.0,4.4,118,13,48,-1.4250879,6.130556,-1.412772,-2.7523556
1568,48.11,2.0,5.0,1822,34,14,-6.898408,-1.251898,-2.7466364,-3.4046197
1912,20.03,1.0,5.0,1822,17,91,1.1301751,-1.5131812,-2.571442,-1.002623
544,15.99,2.0,4.0,1187,7,140,3.6617656,-1.3295531,-1.0056299,3.7694552
1043,1.99,2.0,5.0,1822,0,29,5.275728,-1.3405313,22.461102,2.6738844
1448,4.63,2.0,5.0,1822,29,10,3.8329253,-0.9871693,-2.5210419,-0.5721015
2126,16.4,1.0,4.0,81,17,91,6.258189,-1.5904104,-2.2603233,-2.551435
1379,22.99,1.0,5.0,342,7,140,5.7509117,5.741113,-0.48212594,4.5673018
279,24.09,1.0,5.0,1822,13,48,1.7337469,-0.97212195,-1.2112153,0.5831862
546,24.97,80.0,4.6,81,5,49,-3.5418692,-1.7569284,-1.9536922,-2.1247215
2062,4.99,8.0,4.5,81,14,52,-1.1434801,-1.3350086,-1.6147487,3.4490404
1142,25.0,4.0,4.3,1034,5,133,2.5167503,-1.6741614,-2.7105718,-1.7532163
1289,50.79,2.0,5.0,1822,13,103,-7.444892,5.579137,-1.6910028,-2.9714055
66,57.29,1.0,5.0,1740,7,140,3.275221,-0.9153702,-2.1361442,-0.30425286
2010,2.35,4.0,4.0,806,40,151,-1.2017686,-0.76131165,-1.7984663,-2.055385
667,36.99,1.0,5.0,866,12,37,-1.0980636,6.1781716,-1.943443,-3.9963212
1623,10.9,33.0,4.8,1822,5,109,0.091450125,-1.517766,-2.1217263,-0.98514533
1280,5.48,4.0,4.0,1715,12,37,-0.9006537,-0.97271824,-1.2753205,-3.0474007
1459,9.98,5.0,4.6,212,13,60,-1.6293613,-1.4496179,-1.9368863,1.8430669
1625,9.85,3.0,5.0,1822,40,151,-0.84902954,6.0009985,0.3504135,-2.035459
1992,10.95,2.0,5.0,1401,9,122,-4.8575296,5.9134436,-1.6553035,0.006329134
1760,11.73,3.0,5.0,81,7,140,-4.3936815,-1.356061,-2.8127723,-0.10370682
1899,14.95,1.0,4.0,1428,40,151,-6.606185,-1.2377454,-0.5699372,-3.8126552
620,25.99,4.0,5.0,1771,9,51,0.53344244,-0.96640265,-1.6710778,-0.9573004
1061,46.64,1.0,5.0,1822,13,48,-2.3623421,-0.7992962,-0.048583925,-5.6455865
1087,135.99,30.0,4.7,1790,5,49,2.4652462,-0.9860681,-1.7711773,-3.0156205
1520,13.0,1.0,5.0,1822,40,151,-2.5358734,5.568433,-1.7635558,4.87319
42,4.99,2.0,4.5,1635,14,145,-3.523075,-1.3102393,-0.81075203,0.8209326
1533,8.29,3.0,4.7,1424,13,81,-4.147654,5.6044874,-0.90168995,-0.29478756
1476,3.25,3.0,4.3,1822,29,10,-3.1013918,-1.0455744,-2.34387,-1.5051086
1438,6.25,17.0,4.9,81,40,151,1.907946,5.538911,-2.2141109,-1.1840245
1720,15.77,6.0,4.8,1132,1,123,2.308082,-1.3863678,-2.9479437,-2.3892837
1781,45.83,4.0,5.0,828,12,37,-2.637404,-0.51565325,-2.109668,0.9552032
1642,20.99,1.0,4.0,81,7,140,-4.245285,-1.7240193,-2.3983376,5.5618997
1658,4.99,8.0,4.6,522,14,46,1.8653066,5.5263586,-2.2407644,-3.6183286
892,9.96,1.0,5.0,1822,40,151,-6.6360598,-1.0541177,-1.7897418,6.0812273
2191,11.95,3.0,4.0,1326,29,10,7.148327,-1.1444981,-1.1377244,0.45577323
306,16.86,24.0,4.4,562,13,103,-3.3320632,-1.1283047,-1.2967545,-2.261063
1459,6.57,3.0,4.3,563,13,81,-1.9199502,-1.7145522,-0.36421275,1.3187515
2072,29.94,1.0,5.0,267,7,140,3.1350136,-0.80394065,-3.3861394,5.5971255
1905,15.0,1.0,5.0,1297,7,140,-0.6142036,-0.9926578,-1.8531505,7.0325394
1533,11.99,6.0,4.3,802,13,81,1.5447098,-1.5527961,-1.8705809,-3.2085538
1990,2.75,355.0,4.4,1822,12,2,4.412883,-0.8274245,-1.3961058,-2.1213202
301,15.27,17.0,4.2,841,13,1,-2.7051713,-1.3862507,-1.9926165,-3.6757905
1640,95.0,4.0,5.0,1412,17,142,-4.9929194,-1.2021464,-2.041448,-4.1424026
2115,7.99,4.0,4.5,1597,0,8,0.6468407,-1.3465631,-1.6902432,-0.021543179
1400,14.5,3.0,4.0,1822,34,14,1.1706586,-1.0484583,-1.8795185,0.48042795
188,23.24,2.0,4.5,672,13,116,1.0640255,-1.2675084,-2.169066,2.9000068
1161,16.99,20.0,4.2,399,40,151,-7.682117,-1.3066981,-2.3540735,-2.9491107
702,3.35,19.0,4.3,1822,14,46,3.9254832,-1.4369113,-3.0330062,-3.0291286
1177,1.88,101.0,4.2,87,0,29,4.458063,-1.4682405,-3.9469073,-3.124343
201,12.99,1.0,5.0,1822,7,140,6.582156,-1.3046377,-2.1123748,-2.6631045
84,3.49,2.0,4.0,1822,29,10,-4.957917,-1.2760533,22.461102,4.575445
1433,8.29,1.0,5.0,214,7,140,-5.900934,-1.292349,-2.4323468,3.7678986
1188,1.5,6.0,4.5,1822,0,29,2.7045765,-1.3012524,-1.9085822,-2.0712519
1718,22.43,5.0,4.6,1822,13,81,-3.363425,-1.367352,4.79568,-2.8527002
1096,12.84,4.0,4.8,212,0,8,1.9981842,-1.1855266,-1.5830973,2.7337172
1241,24.63,1.0,5.0,862,14,46,-1.5496781,5.5856895,-2.0777209,2.0372295
818,84.99,1.0,5.0,81,17,91,-1.9142582,-1.8630495,-2.0454953,3.1691213
1455,9.96,18.0,4.7,1822,12,2,5.783724,-0.9277913,-2.0084145,-2.344512
1072,77.97,1.0,5.0,1269,17,93,3.1048203,-0.9580182,-1.8568313,5.5819974
771,10.22,4.0,4.8,1499,9,51,-3.1145134,-1.1861262,-1.1218781,-0.18785042
1602,26.05,1.0,5.0,1430,17,93,-1.4282236,-1.1652931,-0.04863429,3.1294484
515,3.95,1.0,5.0,328,14,22,1.2727078,-0.9924526,-2.3248494,6.2616234
1681,24.73,1.0,5.0,122,0,29,4.555369,5.2962008,-2.066251,1.881062
1433,5.95,6.0,4.3,526,7,140,-5.4304028,6.1989555,-2.6107297,-3.2339723
522,11.58,1.0,5.0,1822,29,43,-2.4157848,-1.2832663,22.461102,3.2170615
1287,1.0,1.0,5.0,346,5,49,-1.3204846,-1.0915365,22.461102,-0.5339799
1462,4.99,6.0,5.0,1822,17,110,4.244479,-2.0076094,-2.0946326,1.5114086
2030,5.79,1.0,5.0,877,5,128,-0.77345073,-1.1073403,-1.4259028,7.171738
21,13.99,2.0,5.0,307,12,2,2.2429326,-1.0081108,-1.1994581,1.3497322
2308,0.99,2.0,5.0,1683,0,29,5.8771877,-1.6272111,-2.452285,2.7348566
725,2.79,1.0,5.0,885,29,43,2.9568815,6.0806026,22.461102,4.3963146
1625,11.97,15.0,5.0,1822,40,151,0.5005481,-0.9295211,-1.3517699,-1.6550884
1298,99.99,1.0,5.0,1822,14,25,-7.3144317,-1.2318646,-2.1823492,-0.41667715
2327,3.45,2.0,5.0,1822,29,43,3.897186,6.0955486,-2.8017168,1.6099838
1780,5.0,19.0,4.3,81,0,35,-2.3138425,5.398285,-0.98327595,-0.8285929
1388,40.0,1.0,5.0,1822,5,71,-6.182336,5.986642,-2.3911643,0.03730774
437,23.99,3.0,5.0,707,7,140,2.9677444,-1.1372162,-2.4199495,-1.995578
1132,228.95,1.0,5.0,1822,7,140,5.369638,-1.1335001,-2.1361442,-4.7211695
1072,42.98,1.0,5.0,1178,17,93,2.596046,-0.9785645,-1.2006638,-0.14496422
32,98.11,4.0,5.0,696,7,140,2.0079622,-0.7366713,-2.2387323,-1.2397194
1285,12.99,1.0,5.0,468,14,52,0.690673,-0.8090472,-1.4419789,-4.67535
1981,14.0,6.0,4.7,81,13,116,-1.8152264,-0.15036927,-1.369051,-0.8288527
826,9.5,1.0,4.0,1822,17,33,-5.235638,5.832923,-3.9455595,-4.105974
1719,8.0,2.0,5.0,1144,14,46,-3.2724721,5.142846,-0.8689723,-2.7130294
1316,14.95,2.0,5.0,526,17,93,-8.28108,-1.1866405,-0.6126627,0.80462074
969,19.99,8.0,4.3,1822,12,37,1.3972983,-1.1513575,-1.3749406,-0.5370129
738,11.78,5.0,5.0,1822,40,151,-0.22237432,-1.1539011,-2.291267,-4.3805113
1433,7.18,6.0,4.5,1052,7,140,-3.5209572,-1.265783,-2.625316,-1.786317
1072,56.6,1.0,5.0,1269,17,93,4.6319675,5.409992,-1.2006638,0.8384716
669,13.5,1.0,5.0,895,7,140,4.2140203,-1.1939744,-2.1361442,6.6101656
231,5.05,1.0,5.0,60,14,22,-5.716948,6.003392,-2.0590072,7.782393
1118,39.63,117.0,4.8,7,40,151,3.5999405,5.656184,-1.7862716,-2.890205
300,9.6,95.0,4.8,81,34,80,-2.1185842,5.6037903,-1.8653743,-3.0913467
1739,8.75,37.0,4.1,1195,14,22,7.3443203,-1.0159924,-1.671764,-2.7284973
1708,11.49,1.0,5.0,767,0,17,-4.2741103,5.8394203,-1.3371094,4.468154
1158,25.0,1.0,5.0,646,14,25,2.1675842,-0.98052496,-2.389577,0.5811198
1059,20.6,9.0,4.6,997,34,14,-2.8438635,-1.2442102,-1.2064748,-1.8396306
721,11.99,1.0,5.0,1822,5,128,-4.852285,-1.498156,-1.5362189,-3.0372791
1641,11.99,1.0,5.0,1822,7,140,-1.8302643,-1.6544168,-2.297152,4.6276665
